experiment_id,sample_id,date,part,design,material,filament_brand,filament_batch,nozzle_mm,line_width_mm,layer_height_mm,print_temperature_c,bed_temperature_c,print_orientation,heating_device,heating_power,heating_distance_mm,heating_time_s,surface_temperature_c,forming_time_s,hold_time_s,cooling_time_s,cell_id,L1_before_mm,L1_after_mm,L2_before_mm,L2_after_mm,failure,failure_type,notes
,,,submerged,test_d,,,,,,,,,,,,,,,,,,S011,,,,,,,
,,,submerged,test_d,,,,,,,,,,,,,,,,,,S017,,,,,,,
,,,submerged,test_d,,,,,,,,,,,,,,,,,,S009,,,,,,,
,,,submerged,test_d,,,,,,,,,,,,,,,,,,S010,,,,,,,
,,,submerged,test_d,,,,,,,,,,,,,,,,,,S012,,,,,,,
,,,submerged,test_d,,,,,,,,,,,,,,,,,,S024,,,,,,,
,,,submerged,test_d,,,,,,,,,,,,,,,,,,S013,,,,,,,
,,,submerged,test_d,,,,,,,,,,,,,,,,,,S015,,,,,,,
,,,submerged,test_d,,,,,,,,,,,,,,,,,,S016,,,,,,,
,,,submerged,test_d,,,,,,,,,,,,,,,,,,S031,,,,,,,
,,,submerged,test_d,,,,,,,,,,,,,,,,,,S018,,,,,,,
